ID;Institution;Contributor;Region;Province;GID_2;Municipality;Site (urban peri-urban, rural);Private/Public area;Longitude Masked;Latitude Masked;Sampling Year;Sampling Month;Sampling Method;Stage;N specimens genotyped (locus 1016);N VV;N VG;N GG;G%;N specimens genotyped (locus 1534);N FF;N FC;N CC;C%;CLC 18 Categories;CLC 18 %;ERA5 - Mean 2m Temperature 2024;POP21 ISTAT
16;IZSLER;ELENA CARRA;lombardia;Monza Brianza;ITA.10.8_1;Limbiate;Urban;Public;9.125;45.575;2024;August;CDC-CO2;Field Adult;32;29;2;1;0.062;31;31;0;0;0;112, 121, 242;2.4, 33.4, 64.3;14.92;381
17;IZS UM;Gavaudan/Favia/Racciati;Marche;Ancona;ITA.11.1_1;Marzocca;Urban;Public;13.29;43.68;2024;June-October;NA;Field Adult;16;16;0;0;0;16;16;0;0;0;112, 2111, 242;89.1, 0.1, 10.8;418:19:12;1654
18;IZS UM;Gavaudan/Favia/Racciati;Marche;Ancona;ITA.11.1_1;Scapezzano;Rural;Public;13.16;43.73;2024;June-July;NA;Field Adult;14;14;0;0;0;14;14;0;0;0;2111, 242;19.4, 80.6;418:19:12;29
19;IZS UM;Gavaudan/Favia/Racciati;Marche;Macerata;ITA.11.2_1;Tolentino;Peri-Urban;Public;13.34;43.22;2024;June-October;NA;Field Adult;14;13;0;1;0.071;14;0;0;0;0;121, 242;31.7, 68.3;366:00:00;10
20;IZS UM;Gavaudan/Favia/Racciati;Marche;Macerata;ITA.11.2_1;Porto Recanati;Peri-Urban;Public;13.66;43.42;2024;July-September;NA;Field Adult;15;15;0;0;0;15;0;0;0;0;112, 2111, 2111, 324;51.3, 28.1, 6.6, 13.9;427:12:00;1028
21;IZS UM;Gavaudan/Favia/Racciati;Marche;Ascoli Piceno;ITA.11.4_1;San Benedetto del Tronto;Urban;Public;13.89;42.93;2024;June-October;NA;Field Adult;30;29;0;1;0.03;30;0;0;0;0;112, 331, 523;68.4, 19.0, 12.7;430:33:36;435
22;IZS UM;Gavaudan/Favia/Racciati;Marche;Pesaro;ITA.11.5_1;Fano;Rural;Public;13.03;43.81;2024;June-September;NA;Field Adult;15;12;1;2;0.167;15;15;0;0;0;2111;100;16.89;18
23;IZS UM;Gavaudan/Favia/Racciati;Marche;Pesaro;ITA.11.5_1;Fano;Urban;Public;13.02;43.83;2024;October;NA;Field Adult;15;12;2;1;0.133;15;15;0;0;0;112, 121, 2111;55.0, 41.3, 3.7;16.89;1225
24;IZSAM;Di Domenico;Molise;Campobasso;ITA.12.1_1;Campobasso;Urban;Private;14.65;41.575;2024;July;Ovitrap;Laboratory Adult;16;9;7;0;0.219;16;16;0;0;0;111, 112, 243;58.1, 5.7, 36.2;14.6;1827
25;IZSAM;Di Domenico;Molise;Campobasso;ITA.12.1_1;Termoli;Urban;Public;15;42;2024;September;CDC Light Trap;Field Adult;16;6;10;0;0.312;16;16;0;0;0;112, 112, 2111;7.8, 67.0, 25.1;18.2;531
26;IZSAM;Di Domenico;Molise;Isernia;ITA.12.2_1;Isernia;Urban;Private;14.2;41.575;2024;September;Ovitrap;Laboratory Adult;32;20;12;0;0.188;32;32;0;0;0;242, 3112;57.3, 42.7;14.09;81
27;IZSPLV;CORONA;Piemonte;Alessandria;ITA.13.1_1;Rivalta Scrivia;Peri-Urban;Public;8.8;44.875;2024;August;Ovitrap;Adult;30;30;0;0;0;30;30;0;0;0;121;100;13.93;0
28;IZSPLV;CORONA;Piemonte;Asti;ITA.13.2_1;Asti;Rural;Public;8.125;44.95;2024;August;CDC-CO2;Adult;8;8;0;0;0;8;8;0;0;0;142, 2111;14.1, 85.9;13.5;16
29;IZSPLV;CORONA;Piemonte;Biella;ITA.13.3_1;Lessona;Rural;Public;8.2;45.575;2024;August;CDC-CO2;Adult;12;12;0;0;0;12;12;0;0;0;112, 242, 3112, 3113;67.0, 11.3, 0.1, 21.5;13.35;271
30;IZSPLV;CORONA;Piemonte;Cuneo;ITA.13.4_1;Alba;Urban;Public;8.025;44.7;2024;August;CDC-CO2;Adult;30;26;4;0;0.067;30;30;0;0;0;112, 121, 2111;83.4, 16.2, 0.4;13.9;221
31;IZSPLV;CORONA;Piemonte;Novara;ITA.13.5_1;Novara;Peri-Urban;Public;8.65;45.475;2024;September;BG-lure-CO2;Adult;27;27;0;0;0;27;27;0;0;0;121, 122;49.3, 50.7;14.27;4
32;IZSPLV;CORONA;Piemonte;Torino;ITA.13.6_1;Caselle;Peri-Urban;Public;7.65;45.2;2024;September;Ovitrap;Adult;30;30;0;0;0;30;30;0;0;0;124, 2111;83.9, 16.1;13.52;15
33;IZSPLV;CORONA;Piemonte;Verbania;ITA.13.7_1;Verbania;Urban;Public;8.55;45.925;2024;August;BG-lure-CO2;Adult;28;27;1;0;0.018;28;28;0;0;0;111, 112, 112, 512;63.2, 10.6, 19.3, 6.9;10.91;1266
34;IZSPLV;CORONA;Piemonte;Vercelli;ITA.13.8_1;Vercelli;Urban;Public;8.425;45.3;2024;August;Larval Dip;Adult;30;30;0;0;0;30;30;0;0;0;121, 124, 213, 242;49.2, 1.8, 42.6, 6.4;14.04;20
35;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Cagliari;ITA.14.1_1;Uta;Rural;Private;8.95;39.275;2024;July;CDC Light Trap;Field Adult;9;9;0;0;0;9;9;0;0;0;2111;100;18.13;2
36;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Cagliari;ITA.14.1_1;Capoterra;Rural;Private;9;39.125;2024;October;CDC Light Trap;Field Adult;4;4;0;0;0;4;4;0;0;0;2111, 242, 242, 243;85.5, 0.6, 5.2, 8.6;18.13;8
37;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Cagliari;ITA.14.1_1;Cagliari;Urban;Public;9.1;39.225;2024;October;BG-Sentinel;Field Adult;14;13;1;0;0.036;14;14;0;0;0;111, 112;45.5, 54.5;18.13;1855
38;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Cagliari;ITA.14.1_1;Cagliari;Peri-Urban;Public;9.15;39.2;2024;September;BG-Sentinel;Field Adult;3;3;0;0;0;3;3;0;0;0;112, 142;99.1, 0.9;18.47;1204
39;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Sud Sardegna;ITA.14.2_1;Iglesias;Rural;Private;8.575;39.325;2024;June;CDC Light Trap;Field Adult;2;2;0;0;0;1;1;0;0;0;242, 3232;31.8, 68.2;18.7;14
40;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Sud Sardegna;ITA.14.3_1;San Gavino;Urban;Private;8.8;39.55;2024;July;BG-Sentinel;Field Adult;28;26;2;0;0.036;28;28;0;0;0;112, 2111, 223;75.7, 22.1, 2.2;17.69;894
41;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Nuoro;ITA.14.4_1;Nuoro;Peri-Urban;Public;9.32500000000001;40.325;2024;July;BG-Sentinel;Field Adult;5;5;0;0;0;5;5;0;0;0;112, 141, 3232;51.7, 41.6, 6.7;15.25;829
42;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Nuoro;ITA.14.4_1;Dorgali;Rural;Private;9.575;40.3;2024;July;CDC Light Trap;Field Adult;8;8;0;0;0;8;8;0;0;0;243;100;16.24;4
43;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Nuoro;ITA.14.4_1;Siniscola;Rural;Private;9.65;40.575;2024;July;CDC Light Trap;Field Adult;7;7;0;0;0;7;7;0;0;0;231, 3232;46.5, 53.5;18.08;0
44;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Nuoro;ITA.14.4_1;Orosei;Rural;Private;9.725;40.4;2024;July;CDC Light Trap;Field Adult;4;4;0;0;0;4;4;0;0;0;243, 3232;61.8, 38.2;18.08;2
45;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Nuoro;ITA.14.4_1;Posada;Rural;Private;9.75;40.625;2024;July;CDC Light Trap;Field Adult;5;5;0;0;0;5;5;0;0;0;242, 421;62.3, 37.7;18.1;1
46;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Nuoro;ITA.14.5_1;Bari Sardo;Rural;Private;9.625;39.95;2024;July;CDC Light Trap;Field Adult;1;1;0;0;0;1;1;0;0;0;2111, 3231;98.1, 1.9;15.58;4
47;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Sassari;ITA.14.6_1;Olbia;Peri-Urban;Public;9.525;40.925;2024;July;BG-Sentinel;Field Adult;1;0;1;0;0.5;1;1;0;0;0;123, 523;61.7, 38.3;17.91;18
48;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Sassari;ITA.14.6_1;Olbia;Peri-Urban;Private;9.55;40.925;2024;July;BG-Sentinel;Field Adult;1;1;0;0;0;1;1;0;0;0;121, 123, 3232, 523;5.4, 83.1, 7.4, 4.1;17.91;3
49;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Oristano;ITA.14.7_1;Oristano;Rural;Private;8.5;39.9;2024;July;BG-Sentinel;Field Adult;9;9;0;0;0;9;9;0;0;0;3232, 521, 523;76.3, 5.9, 17.8;17.83;1
50;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Oristano;ITA.14.7_1;Cabras;Urban;Private;8.525;39.925;2024;July;CDC Light Trap;Field Adult;4;4;0;0;0;3;3;0;0;0;112, 213, 521;70.4, 0.6, 28.9;17.83;360
51;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Oristano;ITA.14.7_1;Oristano;Urban;Private;8.525;39.9;2024;July;BG-Sentinel;Field Adult;8;4;2;2;0.375;6;6;0;0;0;112, 2111, 3121, 3232, 523;56.6, 9.7, 22.2, 1.3, 10.2;17.83;207
52;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Oristano;ITA.14.7_1;Oristano;Urban;Private;8.6;39.9;2024;July;BG-Sentinel;Field Adult;9;7;2;0;0.111;9;9;0;0;0;112, 121, 242;53.9, 15.0, 31.1;17.83;423
53;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Sassari;ITA.14.8_1;Stintino;Rural;Private;8.25;40.875;2024;July;CDC Light Trap;Field Adult;1;1;0;0;0;1;1;0;0;0;2111, 242, 243;46.0, 52.4, 1.6;18.49;15
54;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Sassari;ITA.14.8_1;Alghero;Peri-Urban;Public;8.3;40.625;2024;July;Ovitrap;Field Adult;2;2;0;0;0;2;2;0;0;0;124, 2111;81.2, 18.8;18.49;3
55;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Sassari;ITA.14.8_1;Alghero;Rural;Private;8.35;40.575;2024;July;CDC Light Trap;Field Adult;5;5;0;0;0;5;5;0;0;0;2111, 223;92.0, 8.0;18.26;14
56;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Sassari;ITA.14.8_1;Sorso;Rural;Private;8.5;40.8;2024;July;CDC Light Trap;Field Adult;8;8;0;0;0;8;8;0;0;0;2111, 242, 421;98.2, 1.5, 0.3;17.29;8
57;IZS della Sardegna;C. Foxi / L. Ruiu;Sardegna;Sassari;ITA.14.8_1;Sassari;Peri-Urban;Private;8.55;40.7;2024;June;BG-Sentinel;Field Adult;12;12;0;0;0;12;12;0;0;0;112, 243, 3116;29.2, 59.1, 11.7;17.29;67
58;IZS Sicilia;F. Vitale;Sicilia;Agrigento;ITA.15.1_1;Villaggio Mos\8A;Peri-urban (horse stable);Private;13.625;37.275;2024;June;Bg Sentinel Trap;Adult;30;18;3;9;0.35;20;20;0;0;0;112, 2111, 223, 241;34.5, 39.5, 18.0, 8.0;19.14;160
59;IZS Sicilia;F. Vitale;Sicilia;Caltanissetta;ITA.15.2_1;San Cataldo;Rural (kennel);Public;13.975;37.55;2024;June;Bg Sentinel Trap;Adult;24;17;4;3;0.208;14;11;2;1;0.143;2111;100;16.97;0
60;IZS Sicilia;F. Vitale;Sicilia;Catania;ITA.15.3_1;Catania;Peri-urban (airport);Public;15.075;37.475;2024;May;Bg Sentinel Trap;Adult;19;11;1;7;0.395;13;13;0;0;0;121, 124;14.0, 86.0;19.24;9
61;IZS Sicilia;F. Vitale;Sicilia;Enna;ITA.15.4_1;Leonforte;Rural (horse stable);Private;14.4;37.625;2024;July;Bg Sentinel Trap;Adult;21;16;3;2;0.167;16;15;1;0;0.031;2111, 243;50.8, 49.2;17.93;3
62;IZS Sicilia;F. Vitale;Sicilia;Messina;ITA.15.5_1;Milazzo;Rural (horse stable);Private;15.25;38.175;2024;June;Bg Sentinel Trap;Adult;21;11;3;7;0.405;12;11;1;0;0.042;242;100;19.17;78
63;IZS Sicilia;F. Vitale;Sicilia;Palermo;ITA.15.6_1;Terrasini;Rural (horse stable);Private;13.1;38.1;2024;July;Bg Sentinel Trap;Adult;25;15;3;7;0.34;26;26;0;0;0;142, 241;0.0, 100.0;19;19
64;IZS Sicilia;F. Vitale;Sicilia;Ragusa;ITA.15.7_1;Comiso;Peri-urban (airport);Public;14.6;37;2024;May;Bg Sentinel Trap;Adult;26;19;3;4;0.212;19;17;1;1;0.079;124, 2111;96.3, 3.7;18.64;1
65;IZS Sicilia;F. Vitale;Sicilia;Siracusa;ITA.15.8_1;Avola;Rural (horse stable);Private;15.15;36.95;2024;July;Bg Sentinel Trap;Adult;25;20;3;2;0.14;18;18;0;0;0;222, 3212;66.9, 33.1;19.76;2
66;IZS Sicilia;F. Vitale;Sicilia;Trapani;ITA.15.9_1;Trapani;Peri-urban (port);Public;12.5;38.025;2024;June;Bg Sentinel Trap;Adult;27;18;3;6;0.278;20;20;0;0;0;111, 123, 523;15.8, 40.7, 43.5;19.39;734
67;IZSLT;Valeria Carioti;Toscana;Arezzo;ITA.16.1_1;Pratovecchio;Rural;Private;11.725;43.775;2023;June;Reared Larvae;Laboratory Adult;22;22;0;0;0;5;5;0;0;0;112, 121, 242, 243, 3114;64.1, 34.8, 0.7, 0.2, 0.2;13.05;769
68;IZSLT;Valeria Carioti;Toscana;Arezzo;ITA.16.1_1;Arezzo;Rural;Private;11.775;43.45;2024;September;CDC Light Trap;Field Adult;2;2;0;0;0;10;10;0;0;NA;223, 243, 3112, 3131;0.2, 55.7, 44.1, 0.0;14.15;3
69;IZSLT;Valeria Carioti;Toscana;Arezzo;ITA.16.1_1;Arezzo;Urban;Public;11.875;43.475;2023;October;BG-Sentinel;Field Adult;3;2;0;1;0.333;NA;NA;NA;NA;NA;111, 112;68.0, 32.0;13.85;1741
70;IZSLT;Valeria Carioti;Toscana;Siena;ITA.16.10_1;Castellina_in_Chianti;Rural;Private;11.275;43.425;2023;July;CDC Light Trap;Field Adult;4;4;0;0;0;2;2;0;0;0;2111;100;14.94;1
71;IZSLT;Valeria Carioti;Toscana;Siena;ITA.16.10_1;Siena;Urban;Public;11.325;43.3;2023;October;Aspirators;Field Adult;17;17;0;0;0;11;11;0;0;0;112, 242, 242, 243;23.6, 40.4, 3.0, 33.0;15.17;62
72;IZSLT;Valeria Carioti;Toscana;Siena;ITA.16.10_1;Siena;Urban;Public;11.325;43.35;2023;September;Aspirators;Field Adult;14;14;0;0;0;0;0;0;0;0;112, 2111, 242, 242;56.7, 41.5, 1.8, 0.0;15.17;954
73;IZSLT;Valeria Carioti;Toscana;Siena;ITA.16.10_1;Siena;Urban;Public;11.35;43.325;2023;September;Aspirators;Field Adult;1;1;0;0;0;NA;NA;NA;NA;NA;112, 112, 121, 242, 243;0.7, 25.7, 31.3, 12.8, 29.5;15.17;591
74;IZSLT;Valeria Carioti;Toscana;Siena;ITA.16.10_1;Siena;Urban;Public;11.375;43.3;2023;August;Reared Larvae;Laboratory Adult;2;2;0;0;0;8;8;0;0;0;122, 221, 242, 242;55.0, 4.5, 17.3, 23.2;15.17;148
75;IZSLT;Valeria Carioti;Toscana;Firenze;ITA.16.2_1;Fucecchio;Rural;Private;10.775;43.725;2023;June;CDC Light Trap;Field Adult;15;14;1;0;0.033;9;9;0;0;0;2111, 242;68.2, 31.8;15.37;26
76;IZSLT;Valeria Carioti;Toscana;Firenze;ITA.16.2_1;Campi Bisenzio;Rural;Private;11.15;43.825;2023;August;CDC Light Trap;Field Adult;5;2;2;1;0.4;6;6;0;0;0;112, 2111;17.2, 82.8;14.77;520
77;IZSLT;Valeria Carioti;Toscana;Firenze;ITA.16.2_1;Firenze;Urban;Public;11.275;43.75;2023;August;Aspirators;Field Adult;4;4;0;0;0;11;11;0;0;0;112, 223, 242;35.8, 60.4, 3.8;14.77;110
78;IZSLT;Valeria Carioti;Toscana;Firenze;ITA.16.2_1;Bagno a Ripoli;Rural;Private;11.3;43.725;2023;September;CDC Light Trap;Field Adult;11;10;1;0;0.045;4;4;0;0;0;223, 243;1.9, 98.1;14.77;30
79;IZSLT;Valeria Carioti;Toscana;Grosseto;ITA.16.3_1;Castiglione della Pescaia;Rural;Private;10.9;42.775;2023;June;CDC Light Trap;Field Adult;2;2;0;0;0;2;2;0;0;0;2111, 411;78.4, 21.6;17.62;3
80;IZSLT;Valeria Carioti;Toscana;Grosseto;ITA.16.3_1;Grosseto;Urban;Public;11.1;42.775;2023;July;Reared Larvae;Laboratory Adult;21;15;6;0;0.143;7;7;0;0;0;111, 122;94.9, 5.1;17.62;2259
81;IZSLT;Ilaria Congiu;Toscana;Grosseto;ITA.16.3_1;Orbetello;Rural;Public;11.2;42.475;2023;June;CDC Light Trap;Field Adult;5;4;0;1;0.2;NA;NA;NA;NA;NA;2111;100;17.59;4
82;IZSLT;Valeria Carioti;Toscana;Grosseto;ITA.16.3_1;Capalbio;Rural;Public;11.375;42.4;2023;June;CDC Light Trap;Field Adult;7;7;0;0;0;5;5;0;0;0;112, 2111, 421, 521;0.0, 58.5, 21.2, 20.3;17.05;5
83;IZSLT;Valeria Carioti;Toscana;Grosseto;ITA.16.3_1;Cingiano;Rural;Private;11.425;42.95;2023;May;CDC Light Trap;Field Adult;1;1;0;0;0;1;1;0;0;0;2111;100;15.72;2
84;IZSLT;Valeria Carioti;Toscana;Grosseto;ITA.16.3_1;Manciano;Rural;Private;11.525;42.5;2023;June;CDC Light Trap;Field Adult;2;2;0;0;0;2;2;0;0;0;231, 3112;96.1, 3.9;17.05;0
85;IZSLT;Valeria Carioti;Toscana;Livorno;ITA.16.4_1;Piombino;Urban;Public;10.525;42.925;2023;August;Reared Larvae;Laboratory Adult;51;47;4;0;0.039;46;46;0;0;0;111, 523;97.8, 2.2;17.89;3986
86;IZSLT;Valeria Carioti;Toscana;Livorno;ITA.16.4_1;Castagneto_carducci;Rural;Private;10.55;43.175;2023;July;CDC Light Trap;Field Adult;1;1;0;0;0;NA;NA;NA;NA;NA;112, 2111, 3121;65.7, 10.1, 24.2;17.28;83
87;IZSLT;Valeria Carioti;Toscana;Lucca;ITA.16.5_1;Camaiore;Rural;Private;10.25;43.925;2023;July;CDC Light Trap;Laboratory Adult;10;8;2;0;0.1;11;11;0;0;0;2111, 242;82.2, 17.8;15.22;60
88;IZSLT;Valeria Carioti;Toscana;Lucca;ITA.16.5_1;Barga;Urban;Public;10.475;44.075;2023;August;BG-Sentinel;Field Adult;37;37;0;0;0;11;11;0;0;0;112, 242, 3116, 3117;9.6, 36.5, 29.7, 24.2;13.5;122
89;IZSLT;Valeria Carioti;Toscana;Pistoia;ITA.16.5_1;Chiesina_uzzanese;Rural;Private;10.725;43.85;2023;August;CDC Light Trap;Field Adult;2;2;0;0;0;NA;NA;NA;NA;NA;2111;100;15.37;114
90;IZSLT;Valeria Carioti;Toscana;Massa;ITA.16.6_1;Montignoso;Rural;Private;10.15;44;2023;July;CDC Light Trap;Field Adult;49;49;0;0;0;19;19;0;0;0;112, 242;40.1, 59.9;15.22;322
91;IZSLT;Valeria Carioti;Toscana;Pisa;ITA.16.7_1;San Giuliano Terme;Rural;Private;10.325;43.75;2023;July;CDC Light Trap;Field Adult;58;56;2;0;0.017;30;30;0;0;0;2111, 3121;53.3, 46.7;16.92;2
92;IZSLT;Valeria Carioti;Toscana;Pistoia;ITA.16.8_1;Pistoia;Urban;Public;10.9;43.925;2023;October;Aspirators;Field Adult;50;50;0;0;0;5;0;0;0;0;122, 2111, 222;37.5, 18.1, 44.4;13.42;69
93;IZSLT;Valeria Carioti;Toscana;Prato;ITA.16.9_1;Prato ;Rural;Private;11.1;43.95;2023;July;CDC Light Trap;Field Adult;1;1;0;0;0;NA;NA;NA;NA;NA;223, 3132, 3132, 3132;82.6, 5.8, 9.9, 1.7;13.42;10
94;IZSVe;Federica Gobbo;Trentino-Alto Adige;Bolzano;ITA.17.1_1;Terlano;Rural;Private;11.25;46.55;2024;July;BG-Sentinel;Field Adult;40;40;0;0;0;34;34;0;0;0;112, 222;22.1, 77.9;10.43;257
95;IZSVe;Federica Gobbo;Trentino-Alto Adige;Trentino;ITA.17.2_1;Mezzolombardo;Rural;Public;11.075;46.225;2024;August;Larval Dip;Field Adult;18;15;3;0;0.083;4;4;0;0;0;111, 112, 221, 3113;17.0, 52.1, 3.7, 27.2;7.21;1304
96;IZSVe;Federica Gobbo;Trentino-Alto Adige;Trentino;ITA.17.2_1;Mezzolombardo;Rural;Public;11.1;46.2;2024;August;Larval Dip;Field Adult;30;29;1;0;0.017;3;3;0;0;0;111, 112, 3113, 3131;2.7, 51.8, 2.2, 43.3;7.21;819
97;Perugia. DIP. DI PREVENZIONE USL 1;Perugia. DIP. DI PREVENZIONE USL 1;Umbria;Perugia;ITA.18.1_1;Perugia;Urban;Public;12.4;43.125;2024;September;NA;Field Adult;20;20;0;0;0;21;16;4;1;0.143;112, 223;51.3, 48.7;14.9;180
98;Perugia. AEROPORTO SAN FRANCESCO;Perugia. AEROPORTO SAN FRANCESCO;Umbria;Perugia;ITA.18.1_1;Perugia;Peri-Urban;Public;12.5;43.1;2024;September;NA;Field Adult;13;9;0;4;0.308;12;8;4;0;0.167;124, 2111;6.2, 93.8;15.16;9
99;I.Z.S. Sezione Di Terni ;I.Z.S. Sezione Di Terni ;Umbria;Terni;ITA.18.2_1;Terni;Urban;Public;12.625;42.575;2024;September;NA;Field Adult;32;27;0;5;0.156;35;31;4;0;0.057;112, 242;70.1, 29.9;14.28;1016
100;IZSPB;Parisi Antonio;Puglia;Bari;ITA.2.1_1;Molfetta ;Rural;Private;16.6;41.175;2024;September;NA;Adult;1;0;1;0;0.5;1;1;0;0;0;223;100;18.47;11
101;IZSPB;Parisi Antonio;Puglia;Bari;ITA.2.1_1;Valenzano;Peri-Urban;Private;16.875;41.05;2024;June;NA;Adult;32;20;11;1;0.203;32;32;0;0;0;111;100;18;4645
102;IZSPB;Parisi Antonio;Puglia;Bari;ITA.2.1_1;Mola di Bari;Rural;Private;17.075;41.05;2024;July;NA;Adult;1;1;0;0;0;1;1;0;0;0;112, 242;20.4, 79.6;18;415
103;IZSPB;Parisi Antonio;Puglia;Barletta-Andria-Trani;ITA.2.2_1;Trinitapoli;Peri-Urban;Private;16.1;41.35;2024;July;NA;Adult;1;1;0;0;0;1;1;0;0;0;111, 242;94.2, 5.8;18.33;2168
104;IZSPB;Parisi Antonio;Puglia;Barletta-Andria-Trani;ITA.2.2_1;Margherita di Savoia;Peri-Urban;Private;16.15;41.375;2024;October;NA;Adult;30;16;12;2;0.267;30;30;0;0;0;112, 523;88.8, 11.2;18.72;1674
105;IZSPB;Parisi Antonio;Puglia;Brindisi;ITA.2.3_1;Brindisi;Urban;Private;17.95;40.625;2025;May;NA;Adult;10;5;4;1;0.3;10;10;0;0;0;111, 112, 123;67.6, 31.4, 1.0;19.09;1019
106;IZSPB;Parisi Antonio;Puglia;Brindisi;ITA.2.3_1;Cellino San Marco;Urban;Private;17.975;40.475;2025;August;NA;Adult;2;2;0;0;0;2;2;0;0;0;111, 242;99.4, 0.6;18.94;991
